Width,Height,Label
0.58994708994709,0.35858585858585856,car
0.4523809523809524,0.26515151515151514,fish
0.6746031746031746,0.5934343434343434,house
0.6005291005291006,0.7752525252525253,tree
0.7407407407407407,0.39141414141414144,bicycle
0.4497354497354497,0.7727272727272727,guitar
0.5687830687830688,0.5454545454545454,pencil
0.4947089947089947,0.4898989898989899,clock
0.4894179894179894,0.17929292929292928,car
0.47619047619047616,0.10858585858585859,fish
0.5291005291005291,0.7222222222222222,house
0.3915343915343915,0.5252525252525253,tree
0.5952380952380952,0.4444444444444444,bicycle
0.6031746031746031,0.24242424242424243,guitar
0.5052910052910053,0.5429292929292929,pencil
0.48677248677248675,0.34595959595959597,clock
0.746031746031746,0.4217171717171717,car
0.7142857142857143,0.3661616161616162,fish
0.47883597883597884,0.6691919191919192,house
0.8095238095238095,0.8080808080808081,tree
0.5264550264550265,0.4696969696969697,bicycle
0.6428571428571429,0.3005050505050505,guitar
0.5978835978835979,0.6893939393939394,pencil
0.49206349206349204,0.14393939393939395,clock
0.6931216931216931,0.48737373737373735,car
0.4312169312169312,0.18686868686868688,fish
0.5079365079365079,0.4772727272727273,house
0.46296296296296297,0.6212121212121212,tree
0.716931216931217,0.4015151515151515,bicycle
0.31216931216931215,0.6338383838383839,guitar
0.6005291005291006,0.2878787878787879,pencil
0.37566137566137564,0.3434343434343434,clock
0.6481481481481481,0.5656565656565656,car
0.455026455026455,0.5404040404040404,fish
0.4126984126984127,0.6237373737373737,house
0.6322751322751323,0.702020202020202,tree
0.38095238095238093,0.6616161616161617,bicycle
0.4947089947089947,0.6035353535353535,guitar
0.3253968253968254,0.7449494949494949,pencil
0.43386243386243384,0.4621212121212121,clock
0.843915343915344,0.3484848484848485,car
0.46296296296296297,0.12373737373737374,fish
0.4417989417989418,0.5,house
0.3439153439153439,0.6818181818181818,tree
0.7222222222222222,0.37373737373737376,bicycle
0.3941798941798942,0.4116161616161616,guitar
0.1984126984126984,0.48737373737373735,pencil
0.18518518518518517,0.29797979797979796,clock
0.8227513227513228,0.46464646464646464,car
0.5740740740740741,0.13636363636363635,fish
0.5158730158730159,0.553030303030303,house
0.6613756613756614,0.7171717171717171,tree
0.701058201058201,0.51010101010101,bicycle
0.873015873015873,0.7550505050505051,guitar
0.3412698412698413,0.494949494949495,pencil
0.3783068783068783,0.4116161616161616,clock
0.5423280423280423,0.22727272727272727,car
0.46296296296296297,0.15656565656565657,fish
0.6904761904761905,0.26515151515151514,house
0.5132275132275133,0.5227272727272727,tree
0.4947089947089947,0.23737373737373738,bicycle
0.8492063492063492,0.3712121212121212,guitar
0.06878306878306878,0.5252525252525253,pencil
0.4126984126984127,0.3333333333333333,clock
0.626984126984127,0.1919191919191919,car
0.47883597883597884,0.12121212121212122,fish
0.6455026455026455,0.4595959595959596,house
0.2962962962962963,0.6161616161616161,tree
0.35185185185185186,0.17676767676767677,bicycle
0.708994708994709,0.2398989898989899,guitar
0.5793650793650794,-0.010101010101010102,pencil
0.5978835978835979,0.4444444444444444,clock
0.8703703703703703,0.46464646464646464,car
0.8306878306878307,0.3712121212121212,fish
0.6428571428571429,0.6994949494949495,house
0.7751322751322751,0.7626262626262627,tree
0.9021164021164021,0.51010101010101,bicycle
0.873015873015873,0.3282828282828283,guitar
0.6957671957671958,0.4595959595959596,pencil
0.6534391534391535,0.5833333333333334,clock
0.7275132275132276,0.797979797979798,car
0.6243386243386243,0.255050505050505,fish
0.48148148148148145,0.5858585858585859,house
0.5502645502645502,0.6818181818181818,tree
0.4656084656084656,0.28535353535353536,bicycle
0.6058201058201058,0.5505050505050505,guitar
0.05026455026455026,0.4166666666666667,pencil
0.37566137566137564,0.43434343434343436,clock
0.6164021164021164,0.5454545454545454,car
0.6216931216931217,0.7272727272727273,fish
0.6428571428571429,0.5404040404040404,house
0.42328042328042326,0.5227272727272727,tree
0.4497354497354497,0.29292929292929293,bicycle
0.6084656084656085,0.5075757575757576,guitar
0.11375661375661375,0.5580808080808081,pencil
0.34656084656084657,0.4318181818181818,clock
0.4417989417989418,0.23484848484848486,car
0.3412698412698413,0.22474747474747475,fish
0.5423280423280423,0.3838383838383838,house
0.19047619047619047,0.6767676767676768,tree
0.3835978835978836,0.4318181818181818,bicycle
0.3544973544973545,0.6338383838383839,guitar
0.37566137566137564,0.6363636363636364,pencil
0.3148148148148148,0.3611111111111111,clock
0.6957671957671958,0.25757575757575757,car
0.5925925925925926,0.2727272727272727,fish
0.6984126984126984,0.5782828282828283,house
0.701058201058201,0.6515151515151515,tree
0.6957671957671958,0.5126262626262627,bicycle
0.7513227513227513,0.41414141414141414,guitar
0.11904761904761904,0.5580808080808081,pencil
0.7142857142857143,0.4797979797979798,clock
0.8412698412698413,0.3005050505050505,car
0.6534391534391535,0.6085858585858586,fish
0.5608465608465608,0.7095959595959596,house
0.6904761904761905,0.8484848484848485,tree
0.7936507936507936,0.4797979797979798,bicycle
0.7380952380952381,0.6590909090909091,guitar
0.6137566137566137,0.6237373737373737,pencil
0.6455026455026455,0.5707070707070707,clock
0.5608465608465608,0.1388888888888889,car
0.5238095238095238,0.18181818181818182,fish
0.5370370370370371,0.398989898989899,house
0.8756613756613757,0.7853535353535354,tree
0.7777777777777778,0.3333333333333333,bicycle
